File Path: C:\MTS TestSuite\Data Files\Olivier C\g1_2 10-13-20 13 36 18 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Flexure (3-Point Bend)_Olivier C
Test Run: g1_2
Date: 10/13/2020 1:30:55 PM


Time 	Load 	Crosshead 	Strain 	Stress 
299.220001220703	19.7467918395996	26.5464317053556	0.050021693110466	45.11722
299.420013427734	19.787389755249	26.5642013400793	0.0500551760196686	45.209976
299.619995117188	19.754566192627	26.5819728374481	0.0500886626541615	45.134984
299.820007324219	19.780158996582	26.5997406095266	0.0501221492886543	45.193456
300.019989013672	19.7427158355713	26.6175121068954	0.0501556321978569	45.107908
300.220001220703	19.812479019165	26.635279878974	0.0501891188323498	45.2673
300.420013427734	19.7015590667725	26.6528204083443	0.0502221658825874	45.013872
300.619995117188	19.7310333251953	26.6708210110664	0.0502560883760452	45.081216
300.820007324219	19.5736827850342	26.6885906457901	0.0502895750105381	44.721704
301.019989013672	19.8274707794189	26.7063602805138	0.0503230579197407	45.301552
301.220001220703	19.7492904663086	26.7238989472389	0.0503561086952686	45.122928
301.420013427734	19.7599582672119	26.7416685819626	0.0503895916044712	45.1473
301.619995117188	19.7614860534668	26.7594400793314	0.0504230782389641	45.150792
301.820007324219	19.6650276184082	26.7774388194084	0.0504569970071316	44.930404
302.019989013672	19.7253799438477	26.7949793487787	0.0504900477826595	45.068296
302.220001220703	19.6869964599609	26.8127471208572	0.0505235344171524	44.9806
302.420013427734	19.7103595733643	26.8307495862246	0.0505574531853199	45.03398
302.619995117188	19.661304473877	26.8485192209482	0.0505909360945225	44.9219
302.820007324219	19.6499576568604	26.8660578876734	0.0506239905953407	44.895972
303.019989013672	19.5548095703125	26.883827522397	0.050657469779253	44.67858
303.220001220703	19.4619979858398	26.9015952944756	0.0506909601390362	44.466528
303.420013427734	19.6178550720215	26.9193667918444	0.0507244393229485	44.822628
303.619995117188	19.587589263916	26.937136426568	0.0507579259574413	44.753476
303.820007324219	19.5283889770508	26.9546750932932	0.0507914125919342	44.618216
304.019989013672	19.500431060791	26.9724447280169	0.0508248955011368	44.554336
304.220001220703	19.5378894805908	26.990445330739	0.0508583821356297	44.639924
304.350006103516	19.2277660369873	27.0017553120852	0.0508801266551018	43.931356
