File Path: C:\MTS TestSuite\Data Files\Olivier C\g1_4 10-13-20 13 58 11 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Flexure (3-Point Bend)_Olivier C
Test Run: g1_4
Date: 10/13/2020 1:52:54 PM


Time 	Load 	Crosshead 	Strain 	Stress 
297.809997558594	31.4085292816162	26.4469683170319	0.0500821955502033	71.053056
298.010009765625	31.3804454803467	26.4647360891104	0.0501158460974693	70.98952
298.209991455078	31.4048824310303	26.4825075864792	0.0501495003700256	71.044808
298.410003662109	31.3470726013184	26.5002772212029	0.0501831509172916	70.914024
298.609985351563	31.2966918945313	26.5180468559265	0.0502168051898479	70.800056
298.809997558594	31.293363571167	26.5358164906502	0.0502508915960789	70.792528
299.010009765625	31.3083896636963	26.5535861253738	0.05028410628438	70.82652
299.209991455078	31.2752323150635	26.5713557600975	0.050317756831646	70.751504
299.410003662109	31.3034420013428	26.5891272574663	0.0503514111042023	70.815328
299.609985351563	31.2410316467285	26.6068950295448	0.0503850616514683	70.674136
299.809997558594	31.2067737579346	26.6246665269136	0.0504187121987343	70.59664
300.010009765625	31.2776260375977	26.6424342989922	0.0504523627460003	70.75692
300.209991455078	31.0673294067383	26.660205796361	0.0504860132932663	70.281184
300.410003662109	31.1634559631348	26.6779754310846	0.0505196675658226	70.498648
300.609985351563	31.1383228302002	26.6957432031631	0.0505533218383789	70.441792
300.809997558594	31.093053817749	26.713514700532	0.0505869686603546	70.339376
301.010009765625	31.1220016479492	26.731051504612	0.0506206192076206	70.404864
301.209991455078	31.1672668457031	26.7490539699793	0.0506542697548866	70.507264
301.410003662109	31.048246383667	26.766823604703	0.0506879240274429	70.238016
301.609985351563	31.1290912628174	26.7845932394266	0.0507215782999992	70.420904
301.809997558594	31.0573959350586	26.8021319061518	0.0507552251219749	70.258712
302.010009765625	31.1354789733887	26.8201325088739	0.0507888793945313	70.435352
302.209991455078	31.0592555999756	26.8379021435976	0.050822526216507	70.26292
302.410003662109	31.0325698852539	26.8556736409664	0.0508561842143536	70.202552
302.609985351563	31.0557231903076	26.8732104450464	0.0508893951773643	70.254928
302.809997558594	30.9822044372559	26.8909819424152	0.0509234853088856	70.088616
303.010009765625	31.0226173400879	26.9087497144938	0.0509566999971867	70.18004
303.209991455078	31.0340385437012	26.9265212118626	0.0509903505444527	70.205872
303.410003662109	31.0181579589844	26.9442908465862	0.0510240010917187	70.169952
303.609985351563	30.9275226593018	26.9618295133114	0.051057655364275	69.964912
303.809997558594	31.0257377624512	26.9798301160336	0.0510913021862507	70.187096
304.010009765625	30.9401969909668	26.9975997507572	0.0511249601840973	69.993584
304.059997558594	30.8020706176758	27.0017553120852	0.0511332601308823	69.681112
