File Path: C:\MTS TestSuite\Data Files\Olivier C\g1_1 10-13-20 13 13 51 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Flexure (3-Point Bend)_Olivier C
Test Run: g1_1
Date: 10/13/2020 1:08:07 PM


Time 	Load 	Crosshead 	Strain 	Stress 
297.940002441406	33.2194938659668	26.4310427010059	0.0505476072430611	73.910976
298.140014648438	33.0882110595703	26.4488141983747	0.0505815893411636	73.61888
298.339996337891	33.4431266784668	26.4665838330984	0.0506155751645565	74.408544
298.540008544922	32.6602821350098	26.4841224998236	0.0506495609879494	72.666768
298.739990234375	33.2809257507324	26.5018921345472	0.0506831035017967	74.047656
298.940002441406	32.7215957641602	26.519663631916	0.0507170893251896	72.803184
299.140014648438	32.9017791748047	26.5374314039946	0.0507510751485825	73.20408
299.339996337891	32.3467445373535	26.5549719333649	0.050785057246685	71.969168
299.540008544922	32.1278991699219	26.5727397054434	0.0508185997605324	71.482256
299.739990234375	31.4965801239014	26.5905112028122	0.0508525855839252	70.077616
299.940002441406	31.7635536193848	26.6082808375359	0.0508870109915733	70.671608
300.140014648438	31.0934619903564	26.6260504722595	0.050920557230711	69.180704
300.339996337891	31.341588973999	26.6438201069832	0.0509545393288136	69.732768
300.540008544922	30.9274654388428	26.6615878790617	0.0509885288774967	68.811376
300.739990234375	30.2808208465576	26.6793593764305	0.051022507250309	67.37264
300.940002441406	30.2286281585693	26.6971290111542	0.0510564930737019	67.256512
301.140014648438	30.0616722106934	26.7148986458778	0.0510904788970947	66.885048
301.339996337891	30.304594039917	26.7326682806015	0.0511244609951973	67.425528
301.540008544922	29.9226322174072	26.7504379153252	0.0511584505438805	66.575696
301.739990234375	29.9233932495117	26.7682075500488	0.0511924289166927	66.577388
301.940002441406	29.542444229126	26.7857480794191	0.0512259751558304	65.729804
302.140014648438	29.4469394683838	26.8035158514977	0.0512599609792233	65.517312
302.339996337891	29.6253452301025	26.8212873488665	0.0512939468026161	65.914252
302.540008544922	29.5042190551758	26.839055120945	0.0513279289007187	65.644756
302.739990234375	29.2529258728027	26.8568266183138	0.0513619147241116	65.085648
302.940002441406	27.710412979126	26.8743652850389	0.0513958968222141	61.653668
303.140014648438	28.0370941162109	26.8923658877611	0.0514298863708973	62.380508
303.339996337891	27.8768138885498	26.9101355224848	0.0514638684689999	62.023896
303.540008544922	28.1567687988281	26.9279051572084	0.0514978542923927	62.646776
303.739990234375	28.7027225494385	26.9456747919321	0.0515318363904953	63.861484
303.940002441406	28.0840358734131	26.9634462893009	0.0515658259391785	62.484952
304.140014648438	28.455114364624	26.9809830933809	0.051599808037281	63.310572
304.339996337891	28.6912994384766	26.9989855587482	0.0516337938606739	63.836068
304.399993896484	25.9889125823975	27.0029082894325	0.051642619073391	57.823452
