File Path: C:\MTS TestSuite\Data Files\Olivier C\g1_5 10-13-20 14 06 59 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Flexure (3-Point Bend)_Olivier C
Test Run: g1_5
Date: 10/13/2020 2:01:43 PM


Time 	Load 	Crosshead 	Strain 	Stress 
297.809997558594	32.4147987365723	26.4469683170319	0.049586333334446	74.68848
298.010009765625	32.4631843566895	26.4647360891104	0.0496196523308754	74.79996
298.209991455078	32.32373046875	26.4822766184807	0.0496525391936302	74.47864
298.410003662109	32.2519569396973	26.5002772212029	0.049686286598444	74.313264
298.609985351563	32.3496360778809	26.517815887928	0.0497196093201637	74.538328
298.809997558594	32.3614463806152	26.5358164906502	0.0497529245913029	74.565544
299.010009765625	32.144359588623	26.5535861253738	0.0497862435877323	74.065344
299.209991455078	32.2097587585449	26.5713557600975	0.0498195588588715	74.216032
299.410003662109	32.1226043701172	26.5888962894678	0.0498528815805912	74.015216
299.609985351563	32.1420745849609	26.6068950295448	0.0498862005770206	74.06008
299.809997558594	32.2511520385742	26.6246665269136	0.0499195158481598	74.311408
300.010009765625	32.2111930847168	26.6424342989922	0.0499528348445892	74.219336
300.209991455078	32.0612487792969	26.6599748283625	0.0499857254326344	73.873848
300.410003662109	32.0679321289063	26.6779754310846	0.0500194728374481	73.889248
300.609985351563	32.0287742614746	26.6957432031631	0.0500527918338776	73.799016
300.809997558594	31.9687080383301	26.7132837325335	0.0500861071050167	73.660616
301.010009765625	31.8864459991455	26.731051504612	0.0501189939677715	73.471072
301.209991455078	31.7627658843994	26.7488230019808	0.0501523092389107	73.186096
301.410003662109	31.722412109375	26.7665926367044	0.0501856282353401	73.093112
301.609985351563	31.6717739105225	26.7843622714281	0.0502193830907345	72.97644
301.809997558594	31.6606159210205	26.8021319061518	0.050252266228199	72.950728
302.010009765625	31.5161323547363	26.8199015408754	0.0502855852246284	72.617816
302.209991455078	31.5244140625	26.8376711755991	0.0503193326294422	72.636896
302.410003662109	31.562557220459	26.8554426729679	0.0503522232174873	72.724784
302.609985351563	31.5366611480713	26.8732104450464	0.0503855422139168	72.66512
302.809997558594	31.360897064209	26.8909819424152	0.0504188574850559	72.260128
303.010009765625	31.3342323303223	26.9087497144938	0.0504521764814854	72.198696
303.209991455078	31.4511890411377	26.9265212118626	0.0504854954779148	72.468176
303.410003662109	31.3913955688477	26.9442908465862	0.0505188144743443	72.330408
303.609985351563	31.3619575500488	26.9618295133114	0.0505517013370991	72.262576
303.809997558594	31.2491912841797	26.979599148035	0.0505850166082382	72.002744
304.010009765625	31.342227935791	26.9973706454039	0.050618339329958	72.217112
304.059997558594	31.2469787597656	27.0017553120852	0.0506269931793213	71.997648
