File Path: C:\MTS TestSuite\Data Files\Olivier C\g1_3 10-13-20 13 48 58 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Flexure (3-Point Bend)_Olivier C
Test Run: g1_3
Date: 10/13/2020 1:43:33 PM


Time 	Load 	Crosshead 	Strain 	Stress 
298.220001220703	23.1372604370117	26.4832004904747	0.0503990836441517	51.747588
298.420013427734	23.1565837860107	26.5011992305517	0.0504333414137363	51.790808
298.619995117188	23.1840515136719	26.518739759922	0.0504671595990658	51.85224
298.820007324219	23.1592082977295	26.536738499999	0.0505009740591049	51.796676
299.019989013672	23.2034130096436	26.5545099973679	0.0505347922444344	51.895544
299.220001220703	23.2107086181641	26.5722796320915	0.0505686104297638	51.91186
299.420013427734	23.2390937805176	26.5898182988167	0.0506024323403835	51.975344
299.619995117188	23.1664867401123	26.6078189015388	0.0506362468004227	51.812956
299.820007324219	23.221643447876	26.6253594309092	0.0506700687110424	51.936316
300.019989013672	23.2337226867676	26.6431272029877	0.0507038831710815	51.963332
300.220001220703	23.0872325897217	26.6608987003565	0.0507372654974461	51.6357
300.420013427734	23.1931953430176	26.6788974404335	0.0507715232670307	51.872692
300.619995117188	23.1909618377686	26.6966670751572	0.0508053377270699	51.867696
300.820007324219	23.189474105835	26.7142076045275	0.0508391559123993	51.864368
301.019989013672	23.1603832244873	26.731975376606	0.0508725307881832	51.799304
301.220001220703	23.1841506958008	26.7497468739748	0.0509063526988029	51.85246
301.420013427734	23.2119426727295	26.7675146460533	0.0509401708841324	51.91462
301.619995117188	23.190896987915	26.7852861434221	0.050974428653717	51.867548
301.820007324219	23.2381610870361	26.8030539155006	0.0510078072547913	51.97326
302.019989013672	23.1848850250244	26.8208254128695	0.0510416254401207	51.854104
302.220001220703	23.1633739471436	26.8385950475931	0.0510754436254501	51.805992
302.420013427734	23.2375831604004	26.8563646823168	0.0511092655360699	51.971964
302.619995117188	23.0903434753418	26.8741343170404	0.051143079996109	51.642656
302.820007324219	23.0571956634521	26.8919039517641	0.0511768981814384	51.56852
303.019989013672	23.0346717834473	26.9096735864878	0.0512107126414776	51.518144
303.220001220703	23.1789016723633	26.9274450838566	0.0512445345520973	51.84072
303.420013427734	23.1031703948975	26.9449818879366	0.0512783527374268	51.671344
303.619995117188	22.9665622711182	26.9627533853054	0.051311731338501	51.365816
303.820007324219	23.074068069458	26.9805230200291	0.0513455495238304	51.606256
304.019989013672	23.1118354797363	26.9982926547527	0.0513793714344502	51.690724
304.059997558594	22.769287109375	27.0017553120852	0.051386397331953	50.9246
